conversation_id,customer_tweet_id,support_tweet_id,created_at,customer_message,support_reply
1677792,1677792,1677791,Mon Nov 06 07:27:34 +0000 2017,I’m serious @AppleSupport - fix the damn I️ issue,@464614 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
2943319,2943319,2943318,Wed Nov 29 08:46:20 +0000 2017,"i pay all of 79p a month for icloud but it won’t properly back up pics &amp; it renders gifs useless when i save them, do something @AppleSupport",@813130 We're happy to help. Do you have iCloud Photo Library enabled? Can you tell us more about what happens when you back up the photos?
2633109,2633109,2633111,Fri Nov 17 19:03:41 +0000 2017,"@AppleSupport Thx. It is 11.1.2, the most recent one.","@743468 Great! Thanks for confirming that for us. So we can look closer into this with you, send us a DM using the link below and we'll continue from there. https://t.co/GDrqU22YpT"
2266059,2266059,2266057,Sat Nov 11 03:59:52 +0000 2017,side note: when is @115858 gonna fix the “eye” situation so it doesn’t look like a box,"@659594 An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to iOS 11.1.1. For more info, check out: https://t.co/80YRnjDFDk"
2002158,2002158,2002157,Fri Nov 03 17:32:38 +0000 2017,OMFG I DROPPED MY IPHONE X TAKING IT OUT OF THE BOX....WTF DO I DO NOW @APPLESUPPORT! THIS BACK GLASS IS SO WEAK OMG OMG FIX THIS!! https://t.co/eaWn9OecMb,@457253 Thanks for reaching out to us for support. We would love to help you. Please DM us so that we can look into this together. https://t.co/GDrqU22YpT
55132,55132,55131,Wed Nov 01 18:49:11 +0000 2017,Please can @115858 make an “are you sure” pop-up for when you try to close the music app? Thanks,@128503 We welcome and encourage your feedback and suggestions! Please provide them here: https://t.co/oWzjJxkvlC
1153889,1153889,1153888,Tue Oct 24 16:59:16 +0000 2017,@AppleSupport I have found an Apple Watch and would like to return it to its rightful owner. Can you assist?,@391480 Thank you for contacting us about the Apple Watch you found. We'd like to help out. Let's meet in DM. https://t.co/GDrqU22YpT
2110806,2110806,2110805,Fri Nov 17 19:59:03 +0000 2017,@115858 either don't make my iPhone defective when I run out of iCloud space or don't make iCloud storage a monthly fee. It is complete bs that my phone stops working even though my actual phone storage is abundant.,"@622666 We can help with your iPhone and the storage issue. Let us know in DM if you're receiving error messages, please. https://t.co/GDrqU22YpT"
559016,559016,559015,Sat Dec 02 22:06:28 +0000 2017,@AppleSupport thought you guys improved the durability. Happened when it was in my pocket #iPhone7Plus https://t.co/xs6xAP6NU7,"@250643 We're here for you! Did you happen to sit down or bump against anything when your iPhone was in your pocket? Send us your reply in DM, and we'll take a look at this together. https://t.co/GDrqU22YpT"
2004445,2004445,2004444,Fri Nov 03 22:17:39 +0000 2017,@63621 @115858 why?? i’ve never dropped it in water,@592738 Thanks for reaching out to us. We'd like you to try these steps and let us know if they help: https://t.co/pjfPUtm7HO https://t.co/GDrqU22YpT
1641219,1641219,1641218,Sun Nov 05 21:41:26 +0000 2017,@501739 @115858 @AppleSupport yeah seriously,@501738 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
148084,148084,148083,Fri Nov 24 10:57:33 +0000 2017,@AppleSupport my Apple Music is constantly crashing - I can’t even open the app! This recent iPhone updates have been shocking - I’ve had nothing but problems,"@149683 We want to help you out with your Apple Music. Meet us in DM with the following details: Go to Settings &gt; General &gt; About, and tell us what version of the iOS you currently have installed. Does Apple Music give an error? If so, what does it say? https://t.co/GDrqU22YpT"
339945,339945,339948,Sun Oct 08 04:34:18 +0000 2017,"@AppleSupport My phone constantly freezes, my music stops playing, and my phone freezes more.",@197183 We want to look into this with you. Which iPhone and iOS version are you using?
1771189,1771189,1771188,Wed Nov 08 00:43:50 +0000 2017,"@115858 See, fucking up my tweet",@532416 We'd like to assist you with this. DM us which OS and device you're using to get started. DM us here: https://t.co/GDrqU22YpT
2594417,2594417,2594415,Fri Nov 17 02:10:39 +0000 2017,@115858 I’m pissed. Why y’all gotta be petty and have my phone act up now that the new one is out?! Sorry I don’t have a gazillion dollars to spend every single time y’all release a new phone 😡🙄🙄🙄,@734664 We're here for you. We want to help with any issues you're experiencing. Can you please let us know what issues you're having?
1718211,1718211,1718210,Mon Nov 06 23:53:37 +0000 2017,I️ updated my phone and I️ still see boxes. @115858 y’all some sht. 😑😒,@498717 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/uQeXsrrlXJ
1085230,1085230,1085229,Mon Oct 23 17:54:18 +0000 2017,"@115858 @AppleSupport Desesperada con la actualización IOS 11.0.3. Se come la batería, pantalla no va. Todo funcional mal. Quiero volver al anterior o solución. S.O.S",@375988 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs
1510554,1510554,1510552,Fri Nov 03 06:33:33 +0000 2017,@115858 @AppleSupport why y’all keep changing my “I️” to the box with a question mark .,@470603 Let's work on this together. DM us and we'll continue there. https://t.co/GDrqU22YpT
752424,752424,752422,Wed Oct 11 11:04:08 +0000 2017,Then my MacBook Air @115858 laptop screen went black and won't turn on what so ever! It was funny charged and isn't damaged so no laptop,@299834 We can help. An SMC reset can help with a Mac that’ll not turn on. This article shows you how: https://t.co/FYojVXHuwn
2172828,2172828,2172827,Thu Oct 19 03:42:54 +0000 2017,@AppleSupport This killing of battery life for all phones pre-8 in the wake of iOS 11 is ridiculous. Fix it.,@306401 We'd like to look at your battery issues. DM us which device and its current iOS version to get started. https://t.co/GDrqU22YpT
1768906,1768906,1768903,Tue Nov 07 21:56:20 +0000 2017,Hey @AppleSupport my #iPhoneX is not working and your app is not helping!!! https://t.co/xsBTBdOFVM,@531824 Thanks for reaching out. Here's a great article to help you with that restore error: https://t.co/YP1YMbkfRk
2111441,2111441,2111440,Wed Nov 08 12:40:09 +0000 2017,@115858 charge me one more time for that app I didn’t buy and we are throwing hands.,@622790 We'd recommend reaching out to our experts here: https://t.co/SDIe7UiyJN for further assistance.
2702229,2702229,2702228,Sun Nov 19 20:55:18 +0000 2017,I️ am so over writing long texts just so my @115858 iPhone can close the app and I️ lose it. This is the worst IOS to date WHY CANT YOU FIX THIS. Hey @125607 call me!,@759025 We can help! Which version of iOS are you running on your iPhone? Find that in Settings &gt; General &gt; About and reply in DM. https://t.co/GDrqU22YpT
2297020,2297020,2297019,Sun Nov 12 03:56:54 +0000 2017,Yo @115858 come on with this update fam. Messing with my twitter clout,"@666852 An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to iOS 11.1.1. For more info, check out: https://t.co/4f8hwT5to6"
1120614,1120614,1120613,Sun Oct 15 05:07:06 +0000 2017,Anybody else seen High Sierra chew up 20+ G of storage for no apparent reason (repeatedly). I’m about to lose my shit with @115858,@384365 We can help with storage. Could you Direct Message us so we can look into this with you? https://t.co/GDrqU22YpT
2695005,2695005,2695003,Sun Nov 19 17:59:20 +0000 2017,"Has @AppleSupport fixed the iOS 11 bug with the word ""l"" yet?","@757364 We recently released an iOS update, that contains a fix for autocorrect issues. Let’s be sure to back up your device prior to updating. How to back up: https://t.co/4f8hwT5to6"
1627599,1627599,1627598,Sun Nov 05 03:54:10 +0000 2017,@AppleSupport Slide in my dms .. I️ couldn’t figure it out,@498306 Let's go ahead and move to DM. Send us a message via the link below and we'll go from there. https://t.co/GDrqU22YpT
690761,690761,690760,Thu Oct 05 20:20:39 +0000 2017,@AppleSupport I can’t get the update,"@285046 Having your device up to date is important &amp; we'd like to help. So we're clear, what happens when you attempt to update?"
2271648,2271648,2271649,Mon Nov 20 21:10:28 +0000 2017,@AppleSupport 11.1.2,@660894 Got it. We'd like to start some troubleshooting steps with you. Would you mind please joining us in DM? https://t.co/GDrqU22YpT
2647324,2647324,2647323,Fri Nov 17 22:17:04 +0000 2017,why does autocorrect suddenly stop working when u use capitals @115858 I need answers,@746902 Hi there. We want to help with your issue. Have you checked to ensure Auto-Correction is enabled in your Settings? Open Settings &gt; General &gt; Keyboard to find it. Let us know in DM if it's on. https://t.co/GDrqU22YpT
1181950,1181950,1181948,Sun Oct 15 21:17:09 +0000 2017,@AppleSupport iPhone 7 currently running iOS 11.0.3 !!! I really loved having the ability to control Spotify from my lock screen,"@397957 We understand your concern. Have you been able to restart yet? If not, let’s give that a try: https://t.co/OWRDHWSt4h"
2773269,2773269,2773268,Tue Nov 21 08:38:34 +0000 2017,@115858 @AppleSupport how do I get the auto-brightness option available? #apple #iphone #iphone6 #ios #ios11 https://t.co/wez8YTafKg,"@775118 Thanks for reaching out! Let’s dig a little deeper to see what we can find out about the auto-brightness setting. To start, which version of iOS are you running on the iPhone currently? This can be found in Settings &gt; General &gt; About."
2068453,2068453,2068452,Sun Oct 08 13:46:21 +0000 2017,"Why does each iOS-Update I do disable my iCloud music, so all of my music on my phone is gone and I have to keep downloading it? @115858",@249941 We'd be happy to look into this. Can you DM us the device model and exact version of iOS you updated to? https://t.co/GDrqU22YpT
483187,483187,483186,Fri Dec 01 07:57:48 +0000 2017,"Remember when on iPhones every time you pressed “I” it brought up some weird characters? Now it’s happening when you spell “it”. Wtf is wrong with y’all, @115858 ?","@229924 We'd like to learn more about what's going on so we can assist. When you have a moment, please send us a DM and we'll continue there: https://t.co/GDrqU22YpT"
461992,461992,461991,Fri Dec 01 02:14:15 +0000 2017,@AppleSupport Is iMessage currently down in canada,"@224786 We're happy to help. We're not experiencing an issue with iMessage, but we'd love to work on resolving the issue you are having. Can you tell us what is happening specifically?"
2572040,2572040,2572041,Thu Nov 16 20:52:03 +0000 2017,@729346 @AppleSupport The keyboard gets stuck or lags when i type. I don’t really know how else to describe it lol,@508561 Thank you. Reach out to us in DM and let us know when you first noticed this issue please.
553479,553479,553478,Sat Dec 02 16:49:20 +0000 2017,@AppleSupport I updated to 11.2 but I don’t have Apple Pay Cash please help!,@249084 We'd be happy to look into this with you more in detail. Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT
588144,588144,588142,Sun Dec 03 13:35:31 +0000 2017,@AppleSupport hey guys!! Any clue if you guys are going to release a fix for the reboot issue going in iOS 11.2?,"@258989 We want to make sure your iPhone is working as it should. Let's try a slight variation of the steps in the following article. Follow the steps to turn off your notifications, then restart your iPhone. After that, try re-enabling notifications: https://t.co/osZOKKTalm"
2454532,2454532,2454531,Wed Nov 15 03:19:25 +0000 2017,@AppleSupport Wifi as I usually do....should I use iTunes ? Kinda frustrated,"@580794 Yes, if the over the air update method won't work you can just install your update through iTunes. Here's some steps you can try before installing through iTunes: https://t.co/p76Gaa97kg DM us with any questions; we're here for you. https://t.co/GDrqU22YpT"
