conversation_id,customer_tweet_id,support_tweet_id,created_at,customer_message,support_reply
2500939,2500939,2500938,Wed Nov 15 19:00:21 +0000 2017,@118936 @115858 @118721 - I can’t change the region setting s on my please help !,@155313 Thanks for reaching out! You’ll want to be sure to reach out to our iTunes Store Support for further assistance. You can get started here: https://t.co/SDIe7UiyJN
1500746,1500746,1500744,Fri Nov 03 08:17:01 +0000 2017,@468421 Mine too @AppleSupport slow and terrible,"@468420 Let us know via DM the type of iPhone you have, then we can help out from there. https://t.co/GDrqU22YpT"
2153463,2153463,2153462,Thu Nov 09 01:49:16 +0000 2017,@115858 I️ can’t take this “I️” glitch/ issue any more. 😑 All my texts and tweets look like i’m speaking in tongues. 💒👀🙄 Jesus just texted me...and He is not pleased. #wwjd,@632751 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/uQeXsrrlXJ
546575,546575,546574,Sat Dec 02 10:15:39 +0000 2017,"@AppleSupport hey, Apple, my e-mails from iCloud account are going nowhere - noone receives them if sent via any app (ios, macos, win), no errors, nothing! But everything fine if using https://t.co/VRsyymIezx site. What is wrong with your SMTP-server? Please help!","@247097 We want to help with your iCloud email. Nothing looks amiss in our System Status. Let's look at using this from your iOS device first. Could you please DM us know what device you have and the iOS version it has? Also, are you able to test on both Wi-Fi and cellular? https://t.co/GDrqU22YpT"
926441,926441,926442,Fri Oct 13 23:59:25 +0000 2017,"@AppleSupport It’s randomly occurring. Mainly on social media apps, considering that’s what I open the most.",@339824 We'd like to further review this for you. Please DM us and we'll continue to assist you from there. https://t.co/GDrqU22YpT
1819129,1819129,1819128,Mon Oct 16 15:22:31 +0000 2017,"@AppleSupport hey guys, id like to have a remote diagnostic done for my iPhone, can you help?",@546359 We'd be happy to look into that option. Can you DM us the version of iOS running and the reason for the diagnostic? https://t.co/GDrqU22YpT
1458774,1458774,1458772,Fri Nov 03 19:39:54 +0000 2017,@AppleSupport Messages app on iPhone X v11.1 keeps crashing on open. Are you aware of any fixes outside restoring as a new phone?,@458599 Congrats on the new iPhone! We're happy to help! Try these steps first and let us know how it goes: https://t.co/fUZ0NRJxcn
2073077,2073077,2073076,Tue Oct 10 01:31:31 +0000 2017,@AppleSupport Why the heck did you make the upper keyboard letters light grey? I can’t read them. :(,@613154 We want to make sure you can use your device without issues. Send us a DM and let us know what device you are having issues with. https://t.co/GDrqU22YpT
1744906,1744906,1744908,Tue Nov 07 14:59:16 +0000 2017,@AppleSupport When I’m screen recording and I try to end it I have to click like 20 times also even when I enable microphone it still doesnt get my voice,@526179 Does your mic work well in other apps or when you record a video? Let us know in DM and we’ll help. https://t.co/GDrqU22YpT
2018231,2018231,2018230,Sat Nov 04 17:07:18 +0000 2017,Hey @115858 you see this I️ That shit not gon fly...FIX IT!,@596849 We’ve got your back. Check out the workaround in this article and DM us any questions you may have: https://t.co/xU1AGHStV6 https://t.co/GDrqU22YpT
589567,589567,589566,Sun Dec 03 14:41:04 +0000 2017,@AppleSupport links: https://t.co/sipCCTDc0Z https://t.co/cl3YwLnRao https://t.co/Pg3m7ceL6G https://t.co/D6Xcdhbhr7 https://t.co/AvqnLkR646,@259397 We want to get infront of this with you. Here's a link to DM us. https://t.co/GDrqU22YpT
1612701,1612701,1612700,Sun Nov 26 03:20:45 +0000 2017,".@AppleSupport I need help, I disconnected my ID from my iPhone and I am no longer able to connect again because the ""Two Factor Authentication"" option was enabled and saved on my old cell number",@318198 We are here to help. Please refer to the following article for detailed instructions: https://t.co/fJnZYmbI9N DM us with questions. https://t.co/GDrqU22YpT
2040609,2040609,2040607,Tue Nov 07 22:49:44 +0000 2017,My @115858 #iphone5s died yet again on Sunday afternoon won't update fed up,"@586212 We'd like to help with your iPhone. To get started, send us a DM with more information. We'll meet you there. https://t.co/GDrqU22YpT"
52309,52309,52311,Thu Nov 02 05:08:41 +0000 2017,@AppleSupport 11.1,"@127766 Go ahead and DM us your country, and we'll continue working there. https://t.co/GDrqU22YpT"
2803439,2803439,2803440,Wed Nov 29 19:34:17 +0000 2017,@AppleSupport I am updated to the lasted IOS and the problem persists,@311245 Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT
1981151,1981151,1981150,Tue Oct 31 23:52:35 +0000 2017,My phone decided to delete all but 35 of my photos?? What the fuck @AppleSupport?? 😤,@586431 We'd like to see what we can do to assist. What version of iOS are you running? DM us and we'll continue from there. https://t.co/GDrqU22YpT
2341901,2341901,2341899,Mon Nov 13 09:46:16 +0000 2017,"@AppleSupport My iPhone 7 Plus keeps freezing after the iOS 11 update, I can only use physical buttons and not the screen - takes about a minute before iPhone responds again - when will this be resolved?",@677409 We want to be sure you can use your iPhone without any issues. We can definitely look into this with you. Which iOS 11 version are you running? You can go to Settings &gt; General &gt; About to locate the version.
1584643,1584643,1584645,Sat Nov 04 21:40:24 +0000 2017,@AppleSupport 11.0.3 Iphone 7plus,"@487611 Let's start by updating your iPhone to 11.1, and retest the Bluetooth issue: https://t.co/ahjigcvFRG Let us know what you find."
2784666,2784666,2784664,Tue Nov 21 17:40:30 +0000 2017,@AppleSupport How do you attach file in default email app ? Its so confusing and I dont see any button anywhere. So bad experience.,@723641 We'd like to help. Which device are you using?
1999030,1999030,1999029,Thu Nov 02 16:07:12 +0000 2017,@AppleSupport having problems with my new iPhone 8 Plus when receiving and making calls. Person on the other end can’t hear me properly,@591069 Let's get to the bottom of that! Which version of iOS do you have installed? You can find that in Settings &gt; General &gt; About.
2756803,2756803,2756804,Tue Nov 21 02:27:27 +0000 2017,Does anyone else with an iPhone have #wifi problems? It’s always “connected” but several times a day I have to turn WiFi off &amp; back on for loading to actually work. Seems intermittent. #iphone7 #ios11 @AppleSupport 🤦🏻‍♂️📱,@237747 We'd be happy to look into this with you. Is this happening with more than one network? Which version if iOS are you running in Settings &gt; General &gt; About &gt; Version?
2253407,2253407,2253406,Fri Nov 10 21:07:05 +0000 2017,So this whole I️ issue... @115858 come on. I’m pretty sure you can handle this real quick I️ I️ I️ I️ I️ I️ I️ I️ 🤷🏼‍♂️,"@487022 You're on the right track with the update. 11.1.1 was recently released and it includes a fix for autocorrect issues. Be sure to back up your device prior to updating, and let us know if the issue persists afterwards. How to back up: https://t.co/4f8hwT5to6"
2054598,2054598,2054597,Thu Oct 05 05:33:20 +0000 2017,"@AppleSupport Can you please fix this bug? German locale, OS 10.12.6. At least there must be a warning that "","" should be used. @81903 https://t.co/gHiz9Dn8e1",@593981 We'd like to look into this with you. Tell us more about the issue you're experiencing in DM. We'll go from there. https://t.co/GDrqU22YpT
1781735,1781735,1781734,Thu Oct 12 00:22:46 +0000 2017,"@81 @AppleSupport @34361 And @34361, next time maybe you shouldn’t open packages that don’t belong to any of your employees.","@341952 We're glad that you got your package, but we'd like to check on what exactly happened. Please DM us more details here: https://t.co/GDrqU22YpT"
691192,691192,691194,Tue Oct 10 18:47:16 +0000 2017,@AppleSupport I do not have any other devices that are connected to my iPhone. I updated to 11.0.2 !,@285164 We are here for you. Let's take a look at this further for you. Reach out to us in DM. https://t.co/GDrqU22YpT
567615,567615,567613,Sun Dec 03 02:05:20 +0000 2017,QC35 bluetooth fail to connect in latest version iOS 11.2. Any updates? @115858 @4770 ?,@253133 We'd be happy to help. Send us a DM and we can look into this. https://t.co/GDrqU22YpT
617141,617141,617143,Wed Nov 22 15:44:00 +0000 2017,@AppleSupport iPhone 7+ and IOS 11.1.2,@266419 Let's start with something simple that can help resolve most issues with a fresh start. Have you restarted your iPhone yet?
1748873,1748873,1748872,Tue Oct 17 20:08:56 +0000 2017,"@AppleSupport Wife got a ""virus alert"" on her iphone. I'm guessing this is not legit. https://t.co/XsV2xbvq5U","@527143 You guessed right. Looks like a pop-up scam. Please, use the information in this article to help: https://t.co/qr0pQfKgYD"
939176,939176,939174,Sat Nov 25 16:33:26 +0000 2017,"@AppleSupport I’m trying to download a Swift Playgrounds lesson, gets to the end then fails. Removed app, restarted iPad Pro 2 but still won’t download, iOS 11.1.2, 300GB space. Any idea?","@287027 Let's see how we can help. Are you able to download other apps from the app store, or do the downloads fail as well? Have you tried downloading when connected to a different Wi-Fi network?"
2547178,2547178,2547179,Thu Nov 16 16:55:48 +0000 2017,@AppleSupport I do that and it says downloading then goes back to the cloud with the arrow https://t.co/2CMW3GB4hP,@723912 Have you tried using a different network or cellular data connection to redownload the album?
2548165,2548165,2548164,Mon Oct 30 09:52:24 +0000 2017,We have been loyal apple customers but not being able to share a photo since the last update is taking the biscuit @115858 #reconsidering,@724112 We'd like to know more about the trouble you're having sharing photos. We can help look into this with you.
1717416,1717416,1717418,Tue Nov 07 08:01:50 +0000 2017,@AppleSupport Yup - running iOS 11.1 and this is happening across all my apps on and off. Text boxes for the chat apps like whatsapp and iMessage.,@520038 Thanks for that information. DM us the country or region where you are currently located to continue. https://t.co/GDrqU22YpT
1183998,1183998,1184000,Tue Oct 24 23:04:37 +0000 2017,@AppleSupport I forgot my password and now my phone is disabled,@398411 We definitely want to make sure you have access to your iPhone. Let us know if this article helps: https://t.co/CPIXyxe7mK
1645045,1645045,1645044,Mon Nov 06 00:07:40 +0000 2017,@AppleSupport how can I turn off AssistiveTouch on the iPhone X? I can't find any support articles and I can't turn it off.,"@481750 We want to help. If you go to Settings &gt; General &gt; Accessibility &gt; AssistiveTouch, you can turn it off. See: https://t.co/5yPqqWBEAM"
2121667,2121667,2121665,Wed Nov 08 09:14:11 +0000 2017,@AppleSupport i got a new iphone yesterday and it's restored everything from the backup and it's saying updating for my photos 😫,@625089 We're happy to be sure your precious moments are safe. How long has it been updating your photos?
848970,848970,848968,Mon Oct 09 04:11:52 +0000 2017,this update legit makes my phone slower @115858 fix this,@321729 Let’s dig a little deeper to see what we can find out. Which version of iOS 11 are you running on the iPhone?
145210,145210,145209,Fri Nov 24 06:16:37 +0000 2017,Fix y’all fucking system @115858 this glitching shit annoying me 💯🖕🏾,"@148905 We know it's important for your device to work the way you expect, and we're here for you. To get started, send us a DM with more information about what's going on, and the device you're experiencing this on. We'll meet you there. https://t.co/GDrqU22YpT"
1929633,1929633,1929632,Wed Oct 18 14:41:52 +0000 2017,"I am finding #iOS11 really buggy, the screen doesn't rotate properly, animations lag and crash - top spec device? #Apple #Iphone @115858",@570812 We can assist you. Please DM us your device model and we'll help you further. https://t.co/GDrqU22YpT
